FlointTree,1048576,16384.000,516.00
TreeMap,1048576,16384.000,806.00
FlointTree,1048576,16384.000,520.00
TreeMap,1048576,16384.000,787.00
FlointTree,1048576,16384.000,522.00
TreeMap,1048576,16384.000,738.00
FlointTree,1048576,16384.000,529.00
TreeMap,1048576,16384.000,798.00
FlointTree,1048576,16384.000,521.00
TreeMap,1048576,16384.000,791.00
FlointTree,1048576,16384.000,511.00
TreeMap,1048576,16384.000,737.00
FlointTree,1048576,16384.000,507.00
TreeMap,1048576,16384.000,791.00
FlointTree,1048576,16384.000,518.00
TreeMap,1048576,16384.000,787.00
FlointTree,1048576,16384.000,520.00
TreeMap,1048576,16384.000,788.00
FlointTree,1048576,16384.000,519.00
TreeMap,1048576,16384.000,772.00
FlointTree,1048576,16384.000,525.00
TreeMap,1048576,16384.000,790.00
FlointTree,1048576,16384.000,515.00
TreeMap,1048576,16384.000,796.00
FlointTree,1048576,16384.000,510.00
TreeMap,1048576,16384.000,739.00
FlointTree,1048576,16384.000,517.00
TreeMap,1048576,16384.000,732.00
FlointTree,1048576,16384.000,497.00
TreeMap,1048576,16384.000,806.00
FlointTree,1048576,16384.000,503.00
TreeMap,1048576,16384.000,898.00
FlointTree,1048576,32768.000,1519.00
TreeMap,1048576,32768.000,729.00
FlointTree,1048576,32768.000,650.00
TreeMap,1048576,32768.000,793.00
FlointTree,1048576,32768.000,665.00
TreeMap,1048576,32768.000,734.00
FlointTree,1048576,32768.000,647.00
TreeMap,1048576,32768.000,739.00
FlointTree,1048576,32768.000,651.00
TreeMap,1048576,32768.000,756.00
FlointTree,1048576,32768.000,645.00
TreeMap,1048576,32768.000,796.00
FlointTree,1048576,32768.000,668.00
TreeMap,1048576,32768.000,811.00
FlointTree,1048576,32768.000,667.00
TreeMap,1048576,32768.000,810.00
FlointTree,1048576,32768.000,655.00
TreeMap,1048576,32768.000,730.00
FlointTree,1048576,32768.000,678.00
TreeMap,1048576,32768.000,792.00
FlointTree,1048576,32768.000,694.00
TreeMap,1048576,32768.000,743.00
FlointTree,1048576,32768.000,645.00
TreeMap,1048576,32768.000,800.00
FlointTree,1048576,32768.000,688.00
TreeMap,1048576,32768.000,790.00
FlointTree,1048576,32768.000,662.00
TreeMap,1048576,32768.000,733.00
FlointTree,1048576,32768.000,666.00
TreeMap,1048576,32768.000,734.00
FlointTree,1048576,32768.000,654.00
TreeMap,1048576,32768.000,735.00
FlointTree,1048576,32768.000,645.00
TreeMap,1048576,32768.000,737.00
FlointTree,1048576,32768.000,652.00
TreeMap,1048576,32768.000,735.00
FlointTree,1048576,32768.000,655.00
TreeMap,1048576,32768.000,747.00
FlointTree,1048576,32768.000,651.00
TreeMap,1048576,32768.000,790.00
FlointTree,1048576,65536.000,658.00
TreeMap,1048576,65536.000,791.00
FlointTree,1048576,65536.000,662.00
TreeMap,1048576,65536.000,813.00
FlointTree,1048576,65536.000,685.00
TreeMap,1048576,65536.000,805.00
FlointTree,1048576,65536.000,651.00
TreeMap,1048576,65536.000,808.00
FlointTree,1048576,65536.000,655.00
TreeMap,1048576,65536.000,804.00
FlointTree,1048576,65536.000,647.00
TreeMap,1048576,65536.000,793.00
FlointTree,1048576,65536.000,642.00
TreeMap,1048576,65536.000,769.00
FlointTree,1048576,65536.000,654.00
TreeMap,1048576,65536.000,801.00
FlointTree,1048576,65536.000,684.00
TreeMap,1048576,65536.000,822.00
FlointTree,1048576,65536.000,655.00
TreeMap,1048576,65536.000,752.00
FlointTree,1048576,65536.000,652.00
TreeMap,1048576,65536.000,799.00
FlointTree,1048576,65536.000,659.00
TreeMap,1048576,65536.000,803.00
FlointTree,1048576,65536.000,649.00
TreeMap,1048576,65536.000,747.00
FlointTree,1048576,65536.000,651.00
TreeMap,1048576,65536.000,748.00
FlointTree,1048576,65536.000,671.00
TreeMap,1048576,65536.000,745.00
FlointTree,1048576,65536.000,661.00
TreeMap,1048576,65536.000,791.00
FlointTree,1048576,65536.000,652.00
TreeMap,1048576,65536.000,730.00
FlointTree,1048576,65536.000,654.00
TreeMap,1048576,65536.000,792.00
FlointTree,1048576,65536.000,653.00
TreeMap,1048576,65536.000,736.00
FlointTree,1048576,65536.000,634.00
TreeMap,1048576,65536.000,732.00
FlointTree,1048576,131072.000,644.00
TreeMap,1048576,131072.000,753.00
FlointTree,1048576,131072.000,642.00
TreeMap,1048576,131072.000,734.00
FlointTree,1048576,131072.000,654.00
TreeMap,1048576,131072.000,735.00
FlointTree,1048576,131072.000,647.00
TreeMap,1048576,131072.000,753.00
FlointTree,1048576,131072.000,643.00
TreeMap,1048576,131072.000,794.00
FlointTree,1048576,131072.000,659.00
TreeMap,1048576,131072.000,793.00
FlointTree,1048576,131072.000,647.00
TreeMap,1048576,131072.000,793.00
FlointTree,1048576,131072.000,651.00
TreeMap,1048576,131072.000,739.00
FlointTree,1048576,131072.000,679.00
TreeMap,1048576,131072.000,786.00
FlointTree,1048576,131072.000,668.00
TreeMap,1048576,131072.000,788.00
FlointTree,1048576,131072.000,660.00
TreeMap,1048576,131072.000,797.00
FlointTree,1048576,131072.000,670.00
TreeMap,1048576,131072.000,794.00
FlointTree,1048576,131072.000,660.00
TreeMap,1048576,131072.000,737.00
FlointTree,1048576,131072.000,671.00
TreeMap,1048576,131072.000,734.00
FlointTree,1048576,131072.000,642.00
TreeMap,1048576,131072.000,793.00
FlointTree,1048576,131072.000,644.00
TreeMap,1048576,131072.000,735.00
FlointTree,1048576,131072.000,639.00
TreeMap,1048576,131072.000,736.00
FlointTree,1048576,131072.000,653.00
TreeMap,1048576,131072.000,802.00
FlointTree,1048576,131072.000,662.00
TreeMap,1048576,131072.000,788.00
FlointTree,1048576,131072.000,677.00
TreeMap,1048576,131072.000,758.00
FlointTree,1048576,262144.000,654.00
TreeMap,1048576,262144.000,823.00
FlointTree,1048576,262144.000,722.00
TreeMap,1048576,262144.000,792.00
FlointTree,1048576,262144.000,657.00
TreeMap,1048576,262144.000,733.00
FlointTree,1048576,262144.000,650.00
TreeMap,1048576,262144.000,791.00
FlointTree,1048576,262144.000,655.00
TreeMap,1048576,262144.000,730.00
FlointTree,1048576,262144.000,658.00
TreeMap,1048576,262144.000,789.00
FlointTree,1048576,262144.000,653.00
TreeMap,1048576,262144.000,834.00
FlointTree,1048576,262144.000,696.00
TreeMap,1048576,262144.000,805.00
FlointTree,1048576,262144.000,667.00
TreeMap,1048576,262144.000,733.00
FlointTree,1048576,262144.000,653.00
TreeMap,1048576,262144.000,791.00
FlointTree,1048576,262144.000,685.00
TreeMap,1048576,262144.000,793.00
FlointTree,1048576,262144.000,668.00
TreeMap,1048576,262144.000,789.00
FlointTree,1048576,262144.000,676.00
TreeMap,1048576,262144.000,803.00
FlointTree,1048576,262144.000,665.00
TreeMap,1048576,262144.000,791.00
FlointTree,1048576,262144.000,682.00
TreeMap,1048576,262144.000,789.00
FlointTree,1048576,262144.000,669.00
TreeMap,1048576,262144.000,735.00
FlointTree,1048576,262144.000,652.00
TreeMap,1048576,262144.000,812.00
FlointTree,1048576,262144.000,664.00
TreeMap,1048576,262144.000,791.00
FlointTree,1048576,262144.000,652.00
TreeMap,1048576,262144.000,735.00
FlointTree,1048576,262144.000,667.00
TreeMap,1048576,262144.000,796.00
FlointTree,1048576,524288.000,807.00
TreeMap,1048576,524288.000,733.00
FlointTree,1048576,524288.000,791.00
TreeMap,1048576,524288.000,735.00
FlointTree,1048576,524288.000,801.00
TreeMap,1048576,524288.000,733.00
FlointTree,1048576,524288.000,796.00
TreeMap,1048576,524288.000,733.00
FlointTree,1048576,524288.000,812.00
TreeMap,1048576,524288.000,736.00
FlointTree,1048576,524288.000,810.00
TreeMap,1048576,524288.000,785.00
FlointTree,1048576,524288.000,808.00
TreeMap,1048576,524288.000,792.00
FlointTree,1048576,524288.000,798.00
TreeMap,1048576,524288.000,792.00
FlointTree,1048576,524288.000,821.00
TreeMap,1048576,524288.000,732.00
FlointTree,1048576,524288.000,809.00
TreeMap,1048576,524288.000,788.00
FlointTree,1048576,524288.000,799.00
TreeMap,1048576,524288.000,730.00
FlointTree,1048576,524288.000,798.00
TreeMap,1048576,524288.000,793.00
FlointTree,1048576,524288.000,800.00
TreeMap,1048576,524288.000,737.00
FlointTree,1048576,524288.000,793.00
TreeMap,1048576,524288.000,731.00
FlointTree,1048576,524288.000,814.00
TreeMap,1048576,524288.000,730.00
FlointTree,1048576,524288.000,804.00
TreeMap,1048576,524288.000,795.00
FlointTree,1048576,524288.000,817.00
TreeMap,1048576,524288.000,786.00
FlointTree,1048576,524288.000,836.00
TreeMap,1048576,524288.000,785.00
FlointTree,1048576,524288.000,812.00
TreeMap,1048576,524288.000,789.00
FlointTree,1048576,524288.000,813.00
TreeMap,1048576,524288.000,737.00
